Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
0.0,0.195031413037045,1,1,NETHERLANDS,0.0,Business Services,29320.8462350678,11132.7599427867,100.0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.09658587980494e-14,0.227095948407424,4,4,ITALY,1.0,Communications,201885.951137543,504516.490339041,648.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6376925789311598e-11,0.255236978100413,32,36,BELGIUM,0.75,"Banking, Insurance and Financial Services",7155206.93841755,4510675.90083182,500.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1.71747278982395e-13,0.231207209374593,4,4,UNITED STATES,1.5,Computer Software,108372.091344277,84732.6732011181,365.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1
0.0,0.18597656848437,1,1,CANADA,0.0,Business Services,9387320.99417979,11071291.9430959,90000.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.194020811076809,1,1,AUSTRIA,1.5,Utilities,4043569.57195401,12117256.4702332,7135.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.56546498956743e-12,0.219138646879424,10,10,AUSTRIA,1.75,Utilities,11068255.4133838,20432466.6871476,3712.0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1.91712007618264e-13,0.205740943919648,4,4,UNITED KINGDOM,0.0,Business Services,53877000.0,1180230000.0,82427.0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
3.665018758477599e-12,0.243520033785567,11,11,FRANCE,3.25,"Transport, Freight and Storage",4673198.99785519,4648560.54967642,34509.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
1.3448519306432499e-12,0.237218582550833,8,8,FRANCE,5.75,Utilities,45741439.0338063,78186115.5472398,213684.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.192788304816991,1,1,SPAIN,4.0,Textiles and Clothing Manufacturing,9824.3543349246,14348.4347942911,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.191076206807996,1,1,ITALY,0.5,"Chemicals, Petroleum, Rubber and Plastic",743531.836262345,773236.632010341,2772.0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
3.0239957237975997e-13,0.207406008614566,4,4,FRANCE,2.5,"Banking, Insurance and Financial Services",5720173.05552959,23314264.9140954,18054.0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
0.0,0.199550114634252,1,1,BELGIUM,0.5,Wholesale,70351.902048202,56228.5960201759,70.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
1.4776855746810199e-12,0.226431579670734,8,8,FINLAND,0.5,Food and Tobacco Manufacturing,4851001.13254786,5142396.11274004,18927.0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
2.86277499456715e-12,0.232845735283726,9,9,SWITZERLAND,3.0,"Banking, Insurance and Financial Services",3808826.77257061,26629789.4233465,3675.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
3.86550383611608e-14,0.191352032985722,2,2,ITALY,1.25,Business Services,1034723.09595227,2478128.71822357,720.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.180402493488616,1,1,UNITED STATES,0.0,"Banking, Insurance and Financial Services",58705.5739659657,56767.7192619648,36.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.23638227004868,1,1,GREECE,2.0,"Industrial, Electric and Electronic Machinery",7482198.60993087,6431803.96769762,10762.0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
4.26421238644901e-15,0.225140804513553,2,2,UNITED STATES,0.5,"Industrial, Electric and Electronic Machinery",4222993.0,6751708.0,10140.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
