"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20"
"1","EuroHealthNet","","","","","","","","","","","","","","","","",NA,NA,NA
"2","Fédération Européenne des Fabricants d'Aliments Composés                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3","Greenpeace European Unit                                                                                                                                    International Federation of Organic Agriculture Movements EU Regional Group                                                         ","                                                                                                                                    Testbiotech                                                                                                                                    EcoNexus                                                                                                                                    European Coordination Via Campesina                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"4","European Heart Network                                                         ","                                                                                                                                    European Society of Cardiology                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"5","European Meat Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"6","Centre de liaison des industries transformatrices de viande de l'UE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"7","ORTIS SPRL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"8","New Breeding Techniques Platform                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"9","Platform for Better Oral Health in Europe","","","","","","","","","","","","","","","","",NA,NA,NA
"10","European Coalition on Homeopathic and Anthroposophic Medicinal Products                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"11","Sanofi Pasteur","","","","","","","","","","","","","","","","",NA,NA,NA
"12","European Alcohol Policy Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"13","SANOFI","","","","","","","","","","","","","","","","",NA,NA,NA
"14","The National Advisory Council to the Thalidomide Trust                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"15","EuropaBio","","","","","","","","","","","","","","","","",NA,NA,NA
"16","Médecins Sans Frontières                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"17","European Public Health Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"18","Association of European Cancer Leagues                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"19","The Smoke Free Partnership                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"20","EuropaBio","","","","","","","","","","","","","","","","",NA,NA,NA
"21","European Crop Protection Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"22","Union Fédérale des Consommateurs - Que Choisir                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"23","EUROPEAN ORGANISATION FOR RARE DISEASES                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"24","FoodDrinkEurope                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"25","European Board and College of Obstetrics and Gynaecology","","","","","","","","","","","","","","","","",NA,NA,NA
"26","European Generic medicines Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"27","European Society of Lifestyle Medicine                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"28","European Cancer Patient Coalition                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
